Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
14,2019-05-25,86.0,67716.0,88.20643615722656,71802.3359375
14,2019-05-26,82.0,65427.0,88.00440979003906,69982.6015625
14,2019-05-27,72.0,58665.0,75.9258041381836,60776.203125
14,2019-05-28,89.0,75900.0,78.50733947753906,64118.42578125
14,2019-05-29,61.0,45729.0,68.15880584716797,52988.359375
14,2019-05-30,63.0,45888.0,67.68057250976562,50045.66015625
14,2019-05-31,59.0,43134.72,44.88036346435547,27106.6796875
15,2019-05-01,131.0,81894.0,90.16117858886719,73557.4140625
15,2019-05-02,111.0,67605.0,94.23158264160156,60587.40234375
15,2019-05-03,108.0,65739.0,79.84552764892578,47468.0859375
15,2019-05-04,123.0,76371.0,92.51874542236328,59135.01171875
15,2019-05-05,121.0,71547.0,113.75772857666016,74212.578125
15,2019-05-06,104.0,61335.0,89.4626235961914,55781.52734375
15,2019-05-07,111.0,65067.0,80.0075454711914,48003.26171875
15,2019-05-08,112.0,69624.0,99.26359558105469,57873.8125
15,2019-05-09,106.0,66142.79999999999,102.27436828613281,65144.765625
15,2019-05-10,110.0,67353.0,113.60591125488281,72506.609375
15,2019-05-11,126.0,78951.0,126.05516052246094,81219.40625
15,2019-05-12,149.0,92109.0,128.2516326904297,83507.1640625
15,2019-05-13,131.0,82551.0,122.69892120361328,79345.84375
15,2019-05-14,119.0,74196.0,101.17150115966797,63788.46484375
15,2019-05-15,127.0,82824.0,123.31433868408203,80657.3203125
15,2019-05-16,120.0,76644.0,127.4148941040039,84983.5859375
15,2019-05-17,109.0,69234.0,124.70498657226562,84917.0546875
15,2019-05-18,124.0,67849.31999999999,105.38448333740234,63804.93359375
15,2019-05-19,118.0,76494.0,117.68018341064453,65038.828125
15,2019-05-20,98.0,60831.0,99.6005859375,64206.140625
15,2019-05-21,104.0,63756.0,97.10458374023438,60133.08984375
15,2019-05-22,104.0,64236.0,97.2326431274414,60313.91796875
15,2019-05-23,117.0,70485.0,96.88253021240234,59879.2578125
15,2019-05-24,119.0,75780.0,93.8380126953125,56278.109375
15,2019-05-25,133.0,84396.0,131.37118530273438,88719.046875
15,2019-05-26,140.0,85437.0,130.71975708007812,88494.2265625
15,2019-05-27,122.0,75054.0,124.95925903320312,81379.765625
15,2019-05-28,123.0,76623.0,124.74117279052734,81380.078125
15,2019-05-29,133.0,81300.0,125.43568420410156,83339.53125
15,2019-05-30,116.0,73128.0,102.43280029296875,62957.8515625
15,2019-05-31,115.0,72396.72,85.81519317626953,52186.2578125
16,2019-05-01,83.0,51180.0,61.102108001708984,46918.81640625
16,2019-05-02,98.0,61842.0,71.66870880126953,46913.5
16,2019-05-03,89.0,57378.0,80.32846069335938,53090.96875
16,2019-05-04,138.0,93981.0,96.47966766357422,66291.09375
16,2019-05-05,49.0,29391.0,87.47698974609375,60917.75
16,2019-05-06,56.0,33213.0,52.29860305786133,30162.373046875
16,2019-05-07,57.0,33063.0,53.32705307006836,30376.1875
16,2019-05-08,56.0,33084.0,58.03547286987305,32782.78125
16,2019-05-09,53.0,31098.96,48.40460205078125,27879.853515625
16,2019-05-10,64.0,37470.0,56.17694091796875,31934.0078125
16,2019-05-11,55.0,32289.0,64.03511810302734,36559.9140625
16,2019-05-12,77.0,48168.0,75.74134826660156,48049.23046875
16,2019-05-13,68.0,43026.0,67.12002563476562,43286.96875
16,2019-05-14,86.0,52893.0,69.78715515136719,44396.4453125
16,2019-05-15,91.0,58083.0,80.11618041992188,50650.703125
16,2019-05-16,110.0,72450.0,82.78612518310547,54273.2421875
16,2019-05-17,51.0,29781.0,52.99448013305664,26131.2734375
16,2019-05-18,57.0,28887.57,61.12803649902344,32843.2265625
16,2019-05-19,69.0,40248.0,68.64590454101562,36899.25390625
16,2019-05-20,59.0,33285.0,59.3123893737793,34299.2890625
16,2019-05-21,53.0,30285.0,59.07466125488281,32365.193359375
16,2019-05-22,53.0,30027.0,56.862945556640625,32160.2578125
16,2019-05-23,40.0,22515.0,53.803916931152344,29686.931640625
16,2019-05-24,63.0,38232.0,64.16727447509766,38512.37109375
16,2019-05-25,70.0,42573.0,75.14373779296875,47249.31640625
16,2019-05-26,84.0,49482.0,73.74557495117188,45440.50390625
16,2019-05-27,74.0,45858.0,73.83255767822266,45926.58984375
16,2019-05-28,83.0,52659.0,73.37435150146484,46528.58984375
16,2019-05-29,43.0,24495.0,53.371131896972656,29436.0546875
16,2019-05-30,54.0,31392.0,63.72075653076172,37303.6015625
16,2019-05-31,53.0,31078.08,47.57112121582031,27514.0234375
17,2019-05-01,78.0,50889.0,60.918033599853516,47703.5078125
17,2019-05-02,60.0,34644.0,56.87308883666992,36625.3828125
17,2019-05-03,63.0,35856.0,57.401309967041016,35163.54296875
17,2019-05-04,55.0,32367.0,58.0922966003418,34753.58203125
17,2019-05-05,56.0,32133.0,58.61760711669922,36055.60546875
17,2019-05-06,51.0,29589.0,53.958457946777344,31983.03515625
17,2019-05-07,53.0,30987.0,53.443416595458984,31823.83203125
17,2019-05-08,59.0,34272.0,52.83477783203125,31403.9375
17,2019-05-09,56.0,32558.4,57.76585388183594,35246.54296875
17,2019-05-10,63.0,38298.0,62.94962692260742,38405.46484375
17,2019-05-11,74.0,46311.0,73.68653106689453,47273.84765625
17,2019-05-12,85.0,53040.0,75.95646667480469,50345.71484375
17,2019-05-13,81.0,52269.0,73.12892150878906,48326.3828125
17,2019-05-14,81.0,47364.0,56.25787353515625,32735.69140625
17,2019-05-15,99.0,64320.0,81.43040466308594,51356.734375
17,2019-05-16,82.0,51135.0,89.55616760253906,62426.5859375
17,2019-05-17,62.0,39111.0,84.0945816040039,55300.7734375
17,2019-05-18,69.0,37546.56,59.30949783325195,34312.15625
17,2019-05-19,75.0,44742.0,70.31572723388672,40969.9140625
17,2019-05-20,59.0,33618.0,61.184268951416016,37413.22265625
17,2019-05-21,54.0,31362.0,60.05459213256836,34943.3515625
17,2019-05-22,51.0,29388.0,56.657630920410156,33435.20703125
17,2019-05-23,63.0,36699.0,57.54780960083008,33995.60546875
17,2019-05-24,73.0,43101.0,56.84202575683594,34576.38671875
17,2019-05-25,86.0,53838.0,81.30353546142578,51356.35546875
17,2019-05-26,83.0,50985.0,81.58744812011719,54773.1875
17,2019-05-27,61.0,36759.0,77.09648895263672,49929.859375
17,2019-05-28,73.0,44346.0,75.0218276977539,47878.28515625
17,2019-05-29,81.0,53190.0,79.95332336425781,51606.9375
17,2019-05-30,69.0,40305.0,59.8386116027832,38350.7109375
17,2019-05-31,69.0,40305.0,48.17243194580078,25156.7421875
18,2019-05-01,152.0,93303.0,71.39396667480469,50367.86328125
18,2019-05-02,111.0,66678.0,97.20442962646484,58045.7578125
18,2019-05-03,117.0,73335.0,108.21727752685547,68297.7578125
18,2019-05-04,128.0,83496.0,124.00064849853516,83762.421875
18,2019-05-05,148.0,94071.0,131.7051544189453,88244.15625
18,2019-05-06,129.0,81408.0,114.7767562866211,77533.578125
18,2019-05-07,143.0,92739.0,118.62586975097656,79499.765625
18,2019-05-08,85.0,50745.0,99.13031768798828,57211.34375
18,2019-05-09,81.0,48207.75,75.88799285888672,44277.33984375
18,2019-05-10,92.0,56832.0,87.57908630371094,48775.1953125
18,2019-05-11,121.0,72873.0,108.11740112304688,68134.3046875
18,2019-05-12,113.0,70671.0,112.41598510742188,67077.2265625
18,2019-05-13,94.0,55338.0,89.23960876464844,53219.3046875
18,2019-05-14,84.0,49524.0,84.8031234741211,47913.578125
18,2019-05-15,81.0,50730.0,99.35124206542969,58811.5546875
18,2019-05-16,92.0,60654.0,101.40474700927734,65629.7421875
18,2019-05-17,117.0,74571.0,103.49362182617188,68163.5546875
18,2019-05-18,138.0,74571.0,109.8670883178711,69401.09375
18,2019-05-19,157.0,100257.0,132.9473114013672,77520.3671875
18,2019-05-20,100.0,59505.0,92.31539916992188,54515.3203125
18,2019-05-21,92.0,58368.0,90.01358032226562,51933.9296875
18,2019-05-22,92.0,55182.0,89.48902893066406,54766.515625
18,2019-05-23,90.0,52290.0,89.73978424072266,51604.11328125
18,2019-05-24,93.0,55575.0,90.63316345214844,51414.5859375
18,2019-05-25,110.0,68166.0,104.87110900878906,63435.3359375
18,2019-05-26,89.0,53235.0,100.75504302978516,61348.73828125
18,2019-05-27,89.0,51678.0,99.41506958007812,59987.1875
18,2019-05-28,91.0,54264.0,100.49729919433594,60642.96484375
18,2019-05-29,107.0,63606.0,100.36688232421875,62157.01171875
18,2019-05-30,95.0,57792.0,108.3208236694336,68180.6171875
18,2019-05-31,89.0,54324.48,75.50528717041016,45958.40234375
19,2019-05-01,58.0,46374.0,60.16278076171875,47678.69921875
19,2019-05-02,55.0,41850.0,54.44610595703125,40435.68359375
19,2019-05-03,55.0,42201.0,53.37103271484375,38284.09765625
19,2019-05-04,51.0,37941.0,57.72179412841797,42465.87890625
19,2019-05-05,50.0,36087.0,59.07438659667969,43246.86328125
19,2019-05-06,43.0,32154.0,51.93937683105469,35374.2734375
19,2019-05-07,45.0,32697.0,51.65645217895508,35582.22265625
19,2019-05-08,54.0,42117.0,47.388790130615234,32138.453125
19,2019-05-09,53.0,41274.66,50.6068000793457,37159.8828125
19,2019-05-10,50.0,37422.0,55.20756530761719,41699.6796875
19,2019-05-11,52.0,40392.0,62.05482482910156,45807.0703125
19,2019-05-12,47.0,36951.0,63.20018005371094,48152.4609375
19,2019-05-13,45.0,36849.0,53.447723388671875,39817.5234375
19,2019-05-14,53.0,41010.0,47.244869232177734,34843.88671875
19,2019-05-15,69.0,57531.0,54.66093444824219,41034.4453125
19,2019-05-16,57.0,44790.0,61.94053268432617,48838.9453125
19,2019-05-17,40.0,33219.0,58.47314453125,45104.140625
19,2019-05-18,47.0,33219.0,40.904869079589844,27828.810546875
19,2019-05-19,59.0,45147.0,59.10453796386719,41485.390625
19,2019-05-20,44.0,32679.0,51.602848052978516,36765.33203125
19,2019-05-21,46.0,34254.0,50.03863525390625,35304.16015625
19,2019-05-22,39.0,31626.0,50.73829650878906,36236.22265625
19,2019-05-23,51.0,41304.0,47.169654846191406,35254.8984375
19,2019-05-24,59.0,42450.0,48.5013313293457,36466.91015625
19,2019-05-25,68.0,54993.0,63.63581848144531,46537.75
19,2019-05-26,63.0,48096.0,66.62078094482422,53789.66796875
19,2019-05-27,42.0,32379.0,59.54845428466797,45677.05078125
19,2019-05-28,41.0,32574.0,56.187599182128906,41977.5390625
19,2019-05-29,54.0,42792.0,56.12546157836914,43368.6171875
19,2019-05-30,63.0,49254.0,56.71156692504883,43628.390625
19,2019-05-31,61.0,47776.38,55.394622802734375,42160.8984375
20,2019-05-01,57.0,50031.0,60.30881881713867,46942.640625
20,2019-05-02,51.0,41880.0,54.408653259277344,40642.48046875
20,2019-05-03,52.0,41232.0,52.84355163574219,38919.41796875
20,2019-05-04,53.0,43092.0,57.75654602050781,41810.578125
20,2019-05-05,51.0,39237.0,58.44045639038086,43809.9609375
20,2019-05-06,40.0,32277.0,52.60857391357422,37212.3125
20,2019-05-07,46.0,37095.0,51.693992614746094,36398.26171875
20,2019-05-08,55.0,45372.0,46.64801788330078,34133.28515625
20,2019-05-09,52.0,42649.68,51.77758026123047,39136.78515625
20,2019-05-10,51.0,41352.0,55.71721267700195,43461.66015625
20,2019-05-11,54.0,45948.0,62.60047149658203,48984.421875
20,2019-05-12,62.0,55629.0,63.401737213134766,51137.546875
20,2019-05-13,64.0,55899.0,56.10007858276367,46075.05078125
20,2019-05-14,57.0,46725.0,50.524295806884766,37307.8203125
20,2019-05-15,74.0,62814.0,60.54126739501953,47645.8671875
20,2019-05-16,66.0,56919.0,68.75017547607422,54409.28515625
20,2019-05-17,46.0,39243.0,67.48231506347656,54032.0390625
20,2019-05-18,51.0,37280.850000000006,52.161376953125,37028.63671875
20,2019-05-19,59.0,46173.0,66.1838607788086,47105.703125
20,2019-05-20,50.0,40359.0,55.85858154296875,40540.37109375
20,2019-05-21,45.0,36570.0,52.20083236694336,38512.83203125
20,2019-05-22,45.0,36057.0,51.53083801269531,37748.67578125
20,2019-05-23,56.0,49269.0,49.55671310424805,36285.58203125
20,2019-05-24,59.0,46488.0,49.312137603759766,38208.64453125
20,2019-05-25,65.0,54537.0,67.71697235107422,52877.1640625
20,2019-05-26,58.0,48081.0,68.3851547241211,55093.61328125
20,2019-05-27,49.0,41655.0,58.32855224609375,46492.8828125
20,2019-05-28,53.0,48852.0,57.692649841308594,45669.41796875
20,2019-05-29,60.0,52473.0,58.83772277832031,49264.78125
20,2019-05-30,61.0,47901.0,53.396793365478516,41011.30859375
20,2019-05-31,59.0,46463.97,52.880924224853516,39962.7890625
21,2019-05-01,150.0,108168.0,69.39219665527344,56013.4921875
21,2019-05-02,129.0,90711.0,83.0403060913086,62394.49609375
21,2019-05-03,115.0,84888.0,98.78827667236328,77481.0390625
21,2019-05-04,122.0,93420.0,108.54117584228516,88830.4296875
21,2019-05-05,115.0,89757.0,112.12274932861328,96147.8125
21,2019-05-06,109.0,83118.0,84.94610595703125,69598.4765625
21,2019-05-07,112.0,90171.0,84.12908172607422,66652.53125
21,2019-05-08,108.0,78243.0,72.74163818359375,49056.48046875
21,2019-05-09,106.0,76678.14,70.8548812866211,46511.0390625
21,2019-05-10,71.0,50919.0,72.82622528076172,47151.8203125
21,2019-05-11,85.0,58845.0,79.14122009277344,55389.046875
21,2019-05-12,70.0,48711.0,80.20773315429688,55043.1796875
21,2019-05-13,64.0,44703.0,66.32523345947266,44706.6796875
21,2019-05-14,95.0,65223.0,65.79468536376953,44447.6171875
21,2019-05-15,76.0,54195.0,88.23304748535156,63933.96484375
21,2019-05-16,85.0,64023.0,80.99227905273438,58625.5546875
21,2019-05-17,85.0,68082.0,85.58248901367188,66283.46875
21,2019-05-18,97.0,66039.54000000001,84.13497161865234,63638.953125
21,2019-05-19,113.0,90228.0,97.26688385009766,71815.7109375
21,2019-05-20,107.0,74274.0,73.14105224609375,55380.99609375
21,2019-05-21,78.0,55401.0,70.5171890258789,45692.69140625
21,2019-05-22,64.0,43806.0,70.89409637451172,50043.58984375
21,2019-05-23,57.0,40224.0,66.86865997314453,45135.51953125
21,2019-05-24,53.0,36441.0,67.20480346679688,46927.6640625
21,2019-05-25,64.0,44511.0,78.47257995605469,58060.9609375
21,2019-05-26,115.0,79731.0,70.14161682128906,48431.8125
21,2019-05-27,78.0,54387.0,89.72042083740234,65073.078125
21,2019-05-28,74.0,52761.0,77.60855102539062,55847.7578125
21,2019-05-29,92.0,64551.0,76.04904174804688,56954.0390625
21,2019-05-30,64.0,45696.0,87.0033950805664,65370.6796875
21,2019-05-31,60.0,42954.24,56.50709915161133,39386.37890625
22,2019-05-01,71.0,60807.0,59.813472747802734,47674.24609375
22,2019-05-02,64.0,56433.0,64.52123260498047,52340.390625
22,2019-05-03,60.0,53247.0,61.996585845947266,50663.0
22,2019-05-04,67.0,61329.0,73.34589385986328,62899.828125
22,2019-05-05,71.0,66789.0,77.78785705566406,67166.5625
22,2019-05-06,54.0,45597.0,54.581512451171875,42313.24609375
22,2019-05-07,44.0,36156.0,53.53379821777344,40226.5625
22,2019-05-08,39.0,31203.0,52.388362884521484,38761.484375
22,2019-05-09,39.0,30890.97,39.910892486572266,27652.98046875
22,2019-05-10,39.0,33300.0,47.35269546508789,33947.03515625
22,2019-05-11,48.0,37644.0,56.98823928833008,44290.0625
22,2019-05-12,58.0,46269.0,57.84568405151367,42785.74609375
22,2019-05-13,50.0,43518.0,51.860435485839844,39355.70703125
22,2019-05-14,57.0,47685.0,51.626365661621094,40293.2890625
22,2019-05-15,49.0,44940.0,54.171600341796875,42159.109375
22,2019-05-16,49.0,42957.0,53.33943176269531,42546.08984375
22,2019-05-17,57.0,49728.0,55.044349670410156,44406.4453125
22,2019-05-18,65.0,48236.16,58.95419692993164,47036.3046875
22,2019-05-19,58.0,51207.0,60.75568771362305,44890.078125
22,2019-05-20,43.0,36198.0,52.41608810424805,40592.5703125
22,2019-05-21,37.0,31272.0,51.28173828125,38182.0234375
22,2019-05-22,40.0,31473.0,49.3151969909668,37300.66015625
22,2019-05-23,41.0,32886.0,47.96689987182617,34981.0234375
22,2019-05-24,54.0,43656.0,48.42301559448242,35833.41796875
22,2019-05-25,59.0,49431.0,60.12166976928711,48081.71484375
22,2019-05-26,55.0,44649.0,60.997398376464844,49425.734375
22,2019-05-27,41.0,34203.0,52.36552810668945,41172.859375
22,2019-05-28,49.0,44430.0,52.033164978027344,40333.3203125
22,2019-05-29,59.0,50190.0,53.607093811035156,43179.31640625
22,2019-05-30,52.0,41622.0,52.58047103881836,41560.12890625
22,2019-05-31,50.0,40373.34,52.6739501953125,41113.27734375
23,2019-05-01,49.0,36855.0,59.90333557128906,47674.24609375
23,2019-05-02,59.0,47730.0,57.93366622924805,42316.66015625
23,2019-05-03,44.0,30864.0,56.810062408447266,43300.28125
23,2019-05-04,51.0,34992.0,58.199092864990234,39193.8125
23,2019-05-05,47.0,34140.0,59.01889419555664,40172.1796875
23,2019-05-06,42.0,27456.0,52.31365966796875,35617.84375
23,2019-05-07,41.0,28920.0,52.25199890136719,33238.91796875
23,2019-05-08,42.0,30381.0,44.025672912597656,29779.72265625
23,2019-05-09,42.0,30381.0,38.85836410522461,25331.451171875
23,2019-05-10,49.0,34704.0,51.38416290283203,36215.4609375
23,2019-05-11,56.0,43620.0,60.14598846435547,42846.1328125
23,2019-05-12,52.0,38607.0,60.38799285888672,46326.10546875
23,2019-05-13,52.0,38688.0,52.57627868652344,38901.859375
23,2019-05-14,60.0,47664.0,53.40900421142578,39043.5859375
23,2019-05-15,45.0,32571.0,50.486351013183594,36858.6484375
23,2019-05-16,57.0,44061.0,54.886016845703125,38730.7890625
23,2019-05-17,52.0,39900.0,57.84213638305664,43749.16796875
23,2019-05-18,58.0,37905.0,50.20103454589844,34504.94140625
23,2019-05-19,67.0,55227.0,67.09426879882812,47242.9296875
23,2019-05-20,44.0,31761.0,54.31892013549805,40219.7421875
23,2019-05-21,42.0,30048.0,50.756839752197266,34605.21484375
23,2019-05-22,43.0,29244.0,49.455989837646484,33876.90625
23,2019-05-23,43.0,32022.0,49.19613265991211,32737.337890625
23,2019-05-24,51.0,36333.0,48.75566101074219,35000.4765625
23,2019-05-25,59.0,41997.0,57.25225830078125,39584.0
23,2019-05-26,56.0,41739.0,62.42848205566406,45359.25
23,2019-05-27,48.0,36255.0,53.455322265625,39947.4921875
23,2019-05-28,47.0,34863.0,53.49571990966797,39216.83984375
23,2019-05-29,52.0,39753.0,55.02248001098633,40913.93359375
23,2019-05-30,60.0,47787.0,55.267696380615234,41804.2109375
23,2019-05-31,57.0,45397.65,54.36719512939453,41358.17578125
24,2019-05-01,51.0,34809.0,63.90127944946289,49807.94921875
24,2019-05-02,81.0,56598.0,58.21086120605469,39731.85546875
24,2019-05-03,75.0,51807.0,73.53128051757812,53739.89453125
24,2019-05-04,90.0,67290.0,84.38233184814453,60537.83203125
24,2019-05-05,91.0,70029.0,98.87666320800781,78890.1640625
24,2019-05-06,94.0,72501.0,73.26337432861328,57166.48046875
24,2019-05-07,38.0,25578.0,54.42951965332031,34430.28125
24,2019-05-08,60.0,39879.0,59.80205535888672,39221.23828125
24,2019-05-09,60.0,39480.21,52.742393493652344,34917.0703125
24,2019-05-10,55.0,37362.0,57.998958587646484,36994.5546875
24,2019-05-11,67.0,44247.0,67.70718383789062,45550.2578125
24,2019-05-12,71.0,46950.0,64.77281951904297,42690.3828125
24,2019-05-13,37.0,23466.0,51.41960144042969,31527.560546875
24,2019-05-14,69.0,48357.0,65.63522338867188,44112.83984375
24,2019-05-15,72.0,51453.0,66.43036651611328,46559.92578125
24,2019-05-16,70.0,50943.0,69.01588439941406,49902.03515625
24,2019-05-17,71.0,50472.0,69.80265045166016,51423.0234375
24,2019-05-18,81.0,49967.28,62.13022232055664,41052.80859375
24,2019-05-19,49.0,34635.0,67.91261291503906,43184.53125
24,2019-05-20,60.0,42576.0,59.20225524902344,40195.640625
24,2019-05-21,57.0,35451.0,57.53392791748047,39183.9453125
24,2019-05-22,52.0,34872.0,58.082115173339844,36004.12109375
24,2019-05-23,57.0,37197.0,56.55736541748047,37092.86328125
24,2019-05-24,59.0,36252.0,55.58354187011719,36007.54296875
24,2019-05-25,36.0,22755.0,62.98080062866211,39233.09375
24,2019-05-26,76.0,51048.0,71.58208465576172,51510.5390625
24,2019-05-27,59.0,39972.0,66.96171569824219,47520.71484375
24,2019-05-28,54.0,36045.0,62.566253662109375,42829.97265625
24,2019-05-29,66.0,43386.0,60.11994552612305,41735.18359375
24,2019-05-30,76.0,51933.0,66.08766174316406,45738.08984375
24,2019-05-31,74.0,50375.01,62.287750244140625,43596.3984375
25,2019-05-01,82.0,55161.0,60.20295333862305,46743.8671875
25,2019-05-02,86.0,57204.0,70.0497817993164,48954.2734375
25,2019-05-03,81.0,49713.0,52.4375114440918,29817.369140625
25,2019-05-04,67.0,41553.0,52.74116134643555,27655.029296875
25,2019-05-05,60.0,38331.0,51.58140182495117,29962.578125
25,2019-05-06,53.0,33918.0,54.31803894042969,33440.98828125
25,2019-05-07,54.0,34221.0,52.823970794677734,32057.7421875
25,2019-05-08,59.0,36360.0,55.6578483581543,33640.60546875
25,2019-05-09,56.0,34178.399999999994,49.16147232055664,28963.70703125
25,2019-05-10,66.0,41985.0,65.0146255493164,40428.19921875
25,2019-05-11,80.0,51228.0,74.2052230834961,47626.9296875
25,2019-05-12,83.0,53250.0,79.67221069335938,52460.7734375
25,2019-05-13,68.0,45318.0,73.26385498046875,48355.68359375
25,2019-05-14,80.0,52479.0,74.50804138183594,50032.4296875
25,2019-05-15,81.0,49023.0,52.430606842041016,28099.294921875
25,2019-05-16,59.0,37053.0,60.39164733886719,34782.109375
25,2019-05-17,53.0,33045.0,58.98658752441406,35909.9140625
